,command,sub_command_0,sub_command_1,success
0,park near the bus stand,park near the bus stand,,1
1,stop near the tallest building,stop near the tallest building,,0
2,take a right from the intersection,take a right from the intersection,,1
3,go right from the corner,go right from the corner,,1
4,drive towards the bus stop,drive towards the bus stop,,1
5,take a left from the intersection,take a left from the intersection,,1
6,take a right and stop near the pedestrian,take a right,stop near the pedestrian,0
7,stop beside the black suv,stop beside the black suv,,1
8,wait for the signal to turn green and then go straight,wait for the signal to turn green,then go straight,0
9,go straight from the intersection and stop next to the bus stop,go straight from the intersection,stop next to the bus stop,0
10,go straight and park behind the first car you see,go straight,park behind the first car you see,0
11,stop by the lamp pole,stop by the lamp pole,,0
12,stop across the house with stairs,stop across the house with stairs,,0
13,stop in front of the maroon car in rightmost lane,stop in front of the maroon car in rightmost lane,,0
14,go right from the corner,go right from the corner,,1
15,park behind the brown car,park behind the brown car,,0
16,take a right and stop near the man in blue,take a right,stop near the man in blue,0
17,take a right at the intersection,take a right at the intersection,,0
18,take a right at the traffic lights and then take a left,take a right at the traffic lights,then take a left,0
19,take the road on the left,take the road on the left,,1
20,wait for traffic light then take left,wait for traffic light then take left,,1
21,stop as soon as you encounter a white car,stop as soon as you encounter a white car,,0
22,stop near the blue dustbin which you see in front,stop near the blue dustbin which you see in front,,0
23,wait for the green signal then take a left from the intersection,wait for the green signal,then take a left from the intersection,1
24,stop in front of the white car,stop in front of the white car,,1
